model,data_idx,layer,neuron_idx,activation,layer_type
model2,190,classifier.0,14082,0.0,15-flatten
model2,190,classifier.0,46032,0.0,15-flatten
model2,190,classifier.0,57245,0.0,15-flatten
model2,190,classifier.0,15055,0.0,15-flatten
model2,190,classifier.0,42895,0.0,15-flatten
model2,190,classifier.0,56790,0.0,15-flatten
model2,190,classifier.0,28892,0.0,15-flatten
model2,190,classifier.0,65740,0.0,15-flatten
model2,190,classifier.0,94330,0.0,15-flatten
model2,190,classifier.0,75531,0.0,15-flatten
model2,190,classifier.0,56235,0.0,15-flatten
model2,190,classifier.0,11801,0.0,15-flatten
model2,190,classifier.0,5044,0.0,15-flatten
model2,190,classifier.0,52382,0.0,15-flatten
model2,190,classifier.0,78315,0.0,15-flatten
model2,190,classifier.0,90141,0.0,15-flatten
model2,190,classifier.0,76802,0.0,15-flatten
model2,190,classifier.0,77582,0.0,15-flatten
model2,190,classifier.0,79557,0.0,15-flatten
model2,190,classifier.0,34709,0.0,15-flatten
model2,190,classifier.0,55508,0.008755498,15-flatten
model2,190,classifier.0,75618,0.0,15-flatten
model2,190,classifier.0,7793,0.0,15-flatten
model2,190,classifier.0,51400,0.0,15-flatten
model2,190,classifier.0,56023,0.018768987,15-flatten
model2,190,classifier.0,16597,0.0,15-flatten
model2,190,classifier.0,38163,0.0,15-flatten
model2,190,classifier.0,50112,0.0,15-flatten
model2,190,classifier.0,27780,0.0,15-flatten
model2,190,classifier.0,10255,0.0,15-flatten
model2,190,classifier.0,17552,0.0,15-flatten
model2,190,classifier.0,91514,0.0,15-flatten
model2,190,classifier.0,92851,0.0,15-flatten
model2,190,classifier.0,68850,0.0,15-flatten
model2,190,classifier.0,73284,0.0,15-flatten
model2,190,classifier.0,6017,0.0,15-flatten
model2,190,classifier.0,40734,0.0,15-flatten
model2,190,classifier.0,37107,0.0,15-flatten
model2,190,classifier.0,79395,0.19854042,15-flatten
model2,190,classifier.0,23327,0.0,15-flatten
model2,190,classifier.0,49224,0.0,15-flatten
model2,190,classifier.0,88353,0.0,15-flatten
model2,190,classifier.0,65337,0.0,15-flatten
model2,190,classifier.0,8492,0.0,15-flatten
model2,190,classifier.0,83513,0.0,15-flatten
model2,190,classifier.0,87989,0.0,15-flatten
model2,190,classifier.0,94135,0.0,15-flatten
model2,190,classifier.0,36334,0.0,15-flatten
model2,190,classifier.0,72218,0.0,15-flatten
model2,190,classifier.0,50492,0.0,15-flatten
model2,190,classifier.0,57845,0.0,15-flatten
model2,190,classifier.0,5350,0.0,15-flatten
model2,190,classifier.0,58926,0.0,15-flatten
model2,190,classifier.0,833,0.0,15-flatten
model2,190,classifier.0,17963,0.0,15-flatten
model2,190,classifier.0,78116,0.0,15-flatten
model2,190,classifier.0,99550,0.0,15-flatten
model2,190,classifier.0,30092,0.0,15-flatten
model2,190,classifier.0,97002,0.0,15-flatten
model2,190,classifier.0,26835,0.0,15-flatten
model2,190,classifier.0,73109,0.0,15-flatten
model2,190,classifier.0,11517,0.0,15-flatten
model2,190,classifier.0,20949,0.0,15-flatten
model2,190,classifier.0,75818,0.0,15-flatten
model2,190,classifier.0,8206,0.0,15-flatten
model2,190,classifier.0,51124,0.0,15-flatten
model2,190,classifier.0,28458,0.0,15-flatten
model2,190,classifier.0,36732,0.0,15-flatten
model2,190,classifier.0,62992,0.0,15-flatten
model2,190,classifier.0,50636,0.0,15-flatten
model2,190,classifier.0,80271,0.0,15-flatten
model2,190,classifier.0,50095,0.0,15-flatten
model2,190,classifier.0,80929,0.0,15-flatten
model2,190,classifier.0,49286,0.0,15-flatten
model2,190,classifier.0,80869,0.0,15-flatten
model2,190,classifier.0,12103,0.0,15-flatten
model2,190,classifier.0,69129,0.029458696,15-flatten
model2,190,classifier.0,255,0.0,15-flatten
model2,190,classifier.0,2541,0.0,15-flatten
model2,190,classifier.0,45333,0.0,15-flatten
model2,190,classifier.0,19924,0.0,15-flatten
model2,190,classifier.0,16156,0.0,15-flatten
model2,190,classifier.0,91794,0.0,15-flatten
model2,190,classifier.0,74827,0.0,15-flatten
model2,190,classifier.0,31764,0.0,15-flatten
model2,190,classifier.0,70281,0.0,15-flatten
model2,190,classifier.0,38967,0.0,15-flatten
model2,190,classifier.0,89160,0.0,15-flatten
model2,190,classifier.0,34267,0.0,15-flatten
model2,190,classifier.0,40419,0.0,15-flatten
model2,190,classifier.0,91536,0.0,15-flatten
model2,190,classifier.0,31922,0.0,15-flatten
model2,190,classifier.0,52338,0.0,15-flatten
model2,190,classifier.0,9904,0.0,15-flatten
model2,190,classifier.0,52156,0.0,15-flatten
model2,190,classifier.0,50989,0.0,15-flatten
model2,190,classifier.0,92152,0.0,15-flatten
model2,190,classifier.0,80522,0.0,15-flatten
model2,190,classifier.0,59191,0.0,15-flatten
model2,190,classifier.0,59682,0.0,15-flatten
model2,190,classifier.0,754,0.0,15-flatten
model2,190,classifier.0,72040,0.0,15-flatten
model2,190,classifier.0,59772,0.0,15-flatten
model2,190,classifier.0,22017,0.0,15-flatten
model2,190,classifier.0,22858,0.0,15-flatten
model2,190,classifier.0,24686,0.0,15-flatten
model2,190,classifier.0,30970,0.0,15-flatten
model2,190,classifier.0,31968,0.0,15-flatten
model2,190,classifier.0,294,0.0,15-flatten
model2,190,classifier.0,51555,0.0,15-flatten
model2,190,classifier.0,34327,0.0,15-flatten
model2,190,classifier.0,75837,0.0,15-flatten
model2,190,classifier.0,67762,0.0,15-flatten
model2,190,classifier.0,90224,0.0,15-flatten
model2,190,classifier.0,36929,0.0,15-flatten
model2,190,classifier.0,63079,0.0,15-flatten
model2,190,classifier.0,8855,0.0,15-flatten
model2,190,classifier.0,69749,0.0,15-flatten
model2,190,classifier.0,720,0.0,15-flatten
model2,190,classifier.0,85218,0.0,15-flatten
model2,190,classifier.0,36121,0.0,15-flatten
model2,190,classifier.0,15840,0.0,15-flatten
model2,190,classifier.0,54825,0.0,15-flatten
model2,190,classifier.0,44510,0.0,15-flatten
model2,190,classifier.0,28941,0.0,15-flatten
model2,190,classifier.0,7977,0.0,15-flatten
model2,190,classifier.0,51559,0.0,15-flatten
model2,190,classifier.0,92284,0.0,15-flatten
model2,190,classifier.0,95749,0.0,15-flatten
model2,190,classifier.0,31735,0.0,15-flatten
model2,190,classifier.0,62360,0.0,15-flatten
model2,190,classifier.0,73633,0.0,15-flatten
model2,190,classifier.0,66733,0.0,15-flatten
model2,190,classifier.0,1151,0.0,15-flatten
model2,190,classifier.0,70109,0.0,15-flatten
model2,190,classifier.0,81429,0.0,15-flatten
model2,190,classifier.0,47436,0.0,15-flatten
model2,190,classifier.0,49595,0.0,15-flatten
model2,190,classifier.0,10310,0.0,15-flatten
model2,190,classifier.0,23462,0.0,15-flatten
model2,190,classifier.0,56222,0.0,15-flatten
model2,190,classifier.0,9419,0.0,15-flatten
model2,190,classifier.0,12583,0.0,15-flatten
model2,190,classifier.0,91379,0.0,15-flatten
model2,190,classifier.0,74890,0.0,15-flatten
model2,190,classifier.0,36684,0.0,15-flatten
model2,190,classifier.0,47404,0.0,15-flatten
model2,190,classifier.0,97658,0.0,15-flatten
model2,190,classifier.0,63808,0.0,15-flatten
model2,190,classifier.0,80811,0.0,15-flatten
model2,190,classifier.0,69031,0.074543804,15-flatten
model2,190,classifier.0,52505,0.0,15-flatten
model2,190,classifier.0,84196,0.0,15-flatten
model2,190,classifier.0,90617,0.0,15-flatten
model2,190,classifier.0,60819,0.0,15-flatten
model2,190,classifier.0,93080,0.0,15-flatten
model2,190,classifier.0,56690,0.0,15-flatten
model2,190,classifier.0,20130,0.0,15-flatten
model2,190,classifier.0,81384,0.0,15-flatten
model2,190,classifier.0,64561,0.0,15-flatten
model2,190,classifier.0,73848,0.0,15-flatten
model2,190,classifier.0,1782,0.0,15-flatten
model2,190,classifier.0,84937,0.0,15-flatten
model2,190,classifier.0,18755,0.0,15-flatten
model2,190,classifier.0,44484,0.0,15-flatten
model2,190,classifier.0,91111,0.0,15-flatten
model2,190,classifier.0,11508,0.0,15-flatten
model2,190,classifier.0,64700,0.0,15-flatten
model2,190,classifier.0,29579,0.0,15-flatten
model2,190,classifier.0,47441,0.0,15-flatten
model2,190,classifier.0,43166,0.0,15-flatten
model2,190,classifier.0,81013,0.0,15-flatten
model2,190,classifier.0,29676,0.0,15-flatten
model2,190,classifier.0,6721,0.0,15-flatten
model2,190,classifier.0,48111,0.0,15-flatten
model2,190,classifier.0,57747,0.0,15-flatten
model2,190,classifier.0,14615,0.0,15-flatten
model2,190,classifier.0,36947,0.011683322,15-flatten
model2,190,classifier.0,37366,0.0,15-flatten
model2,190,classifier.0,8214,0.0,15-flatten
model2,190,classifier.0,1137,0.0,15-flatten
model2,190,classifier.0,88996,0.0,15-flatten
model2,190,classifier.0,24239,0.0,15-flatten
model2,190,classifier.0,13203,0.0,15-flatten
model2,190,classifier.0,74683,0.0,15-flatten
model2,190,classifier.0,95480,0.0,15-flatten
model2,190,classifier.0,33413,0.0,15-flatten
model2,190,classifier.0,61593,0.0,15-flatten
model2,190,classifier.0,49911,0.0,15-flatten
model2,190,classifier.0,20301,0.0,15-flatten
model2,190,classifier.0,78125,0.0,15-flatten
model2,190,classifier.0,44308,0.0,15-flatten
model2,190,classifier.0,20264,0.0,15-flatten
model2,190,classifier.0,84034,0.0,15-flatten
model2,190,classifier.0,6364,0.0,15-flatten
model2,190,classifier.0,44129,0.0,15-flatten
model2,190,classifier.0,47496,0.0,15-flatten
model2,190,classifier.0,20117,0.0,15-flatten
model2,190,classifier.0,14567,0.0,15-flatten
model2,190,classifier.0,84239,0.0,15-flatten
model2,190,classifier.0,11981,0.0,15-flatten
model2,190,classifier.0,74900,0.0,15-flatten
model2,190,classifier.0,72195,0.0,15-flatten
model2,190,classifier.0,28209,0.0,15-flatten
model2,190,classifier.0,45676,0.0,15-flatten
model2,190,classifier.0,85611,0.0,15-flatten
model2,190,classifier.0,17969,0.0,15-flatten
model2,190,classifier.0,86728,0.0,15-flatten
model2,190,classifier.0,90430,0.0,15-flatten
model2,190,classifier.0,2262,0.0,15-flatten
model2,190,classifier.0,57853,0.0,15-flatten
model2,190,classifier.0,86873,0.0,15-flatten
model2,190,classifier.0,80916,0.0,15-flatten
model2,190,classifier.0,32008,0.0,15-flatten
model2,190,classifier.0,37561,0.0,15-flatten
model2,190,classifier.0,63326,0.0,15-flatten
model2,190,classifier.0,86823,0.0,15-flatten
model2,190,classifier.0,63728,0.0,15-flatten
model2,190,classifier.0,64397,0.0,15-flatten
model2,190,classifier.0,40571,0.0,15-flatten
model2,190,classifier.0,96133,0.0,15-flatten
model2,190,classifier.0,78288,0.0,15-flatten
model2,190,classifier.0,77727,0.0,15-flatten
model2,190,classifier.0,87071,0.0,15-flatten
model2,190,classifier.0,29022,0.027663557,15-flatten
model2,190,classifier.0,94452,0.0,15-flatten
model2,190,classifier.0,50874,0.0,15-flatten
model2,190,classifier.0,32883,0.0,15-flatten
model2,190,classifier.0,63972,0.0,15-flatten
model2,190,classifier.0,16610,0.0,15-flatten
model2,190,classifier.0,11781,0.0,15-flatten
model2,190,classifier.0,83159,0.0,15-flatten
model2,190,classifier.0,2851,0.0,15-flatten
model2,190,classifier.0,85261,0.0,15-flatten
model2,190,classifier.0,76989,0.0,15-flatten
model2,190,classifier.0,39895,0.0,15-flatten
model2,190,classifier.0,5016,0.0,15-flatten
model2,190,classifier.0,68751,0.0,15-flatten
model2,190,classifier.0,76915,0.0,15-flatten
model2,190,classifier.0,70248,0.0,15-flatten
model2,190,classifier.0,22368,0.0,15-flatten
model2,190,classifier.0,57381,0.0,15-flatten
model2,190,classifier.0,19039,0.0,15-flatten
model2,190,classifier.0,74276,0.0,15-flatten
model2,190,classifier.0,2191,0.0,15-flatten
model2,190,classifier.0,18261,0.0,15-flatten
model2,190,classifier.0,31663,0.0,15-flatten
model2,190,classifier.0,36489,0.0,15-flatten
model2,190,classifier.0,18537,0.0,15-flatten
model2,190,classifier.0,58964,0.0,15-flatten
model2,190,classifier.0,83086,0.0,15-flatten
model2,190,classifier.0,46289,0.0,15-flatten
model2,190,classifier.0,30638,0.0,15-flatten
model2,190,classifier.0,25093,0.0,15-flatten
model2,190,classifier.0,34141,0.0,15-flatten
model2,190,classifier.0,55140,0.016157752,15-flatten
model2,190,classifier.0,36452,0.0,15-flatten
model2,190,classifier.0,88394,0.0,15-flatten
model2,190,classifier.0,63982,0.0,15-flatten
model2,190,classifier.0,4275,0.0,15-flatten
model2,190,classifier.0,21594,0.02588098,15-flatten
model2,190,classifier.0,93395,0.0,15-flatten
model2,190,classifier.0,52706,0.0,15-flatten
model2,190,classifier.0,28471,0.0,15-flatten
model2,190,classifier.0,9360,0.0,15-flatten
model2,190,classifier.0,95923,0.0,15-flatten
model2,190,classifier.0,52487,0.0,15-flatten
model2,190,classifier.0,34099,0.0,15-flatten
model2,190,classifier.0,50906,0.0,15-flatten
model2,190,classifier.0,4461,0.0,15-flatten
model2,190,classifier.0,49494,0.0,15-flatten
model2,190,classifier.0,82238,0.0,15-flatten
model2,190,classifier.0,16259,0.0,15-flatten
model2,190,classifier.0,78062,0.0,15-flatten
model2,190,classifier.0,35239,0.0,15-flatten
model2,190,classifier.0,46845,0.0,15-flatten
model2,190,classifier.0,86304,0.0,15-flatten
model2,190,classifier.0,40794,0.0,15-flatten
model2,190,classifier.1,137,0.0,16-linear
model2,190,classifier.1,504,0.0,16-linear
model2,190,classifier.1,35,0.0,16-linear
model2,190,classifier.1,65,0.0,16-linear
model2,190,classifier.1,360,0.0,16-linear
model2,190,classifier.1,152,4.1461515,16-linear
model2,190,classifier.1,159,2.57879,16-linear
model2,190,classifier.1,300,3.4471798,16-linear
model2,190,classifier.1,401,0.0,16-linear
model2,190,classifier.1,399,2.6580546,16-linear
model2,190,classifier.1,82,1.2690064,16-linear
model2,190,classifier.1,320,0.99784994,16-linear
model2,190,classifier.1,20,0.0,16-linear
model2,190,classifier.1,359,3.4309003,16-linear
model2,190,classifier.1,184,0.0,16-linear
model2,190,classifier.1,465,0.0,16-linear
model2,190,classifier.1,288,0.5407882,16-linear
model2,190,classifier.1,481,0.53522295,16-linear
model2,190,classifier.1,501,0.0,16-linear
model2,190,classifier.1,264,0.0,16-linear
model2,190,classifier.1,75,0.0,16-linear
model2,190,classifier.1,366,0.0,16-linear
model2,190,classifier.1,506,0.0,16-linear
model2,190,classifier.1,438,0.0,16-linear
model2,190,classifier.1,425,0.0,16-linear
model2,190,classifier.1,336,0.0,16-linear
model2,190,classifier.1,338,0.0,16-linear
model2,190,classifier.1,182,0.0,16-linear
model2,190,classifier.1,138,0.0,16-linear
model2,190,classifier.1,174,1.3604757,16-linear
model2,190,classifier.1,39,0.0,16-linear
model2,190,classifier.1,24,0.0,16-linear
model2,190,classifier.1,277,0.0,16-linear
model2,190,classifier.1,442,0.0,16-linear
model2,190,classifier.1,307,0.0,16-linear
model2,190,classifier.1,173,0.9582197,16-linear
model2,190,classifier.1,118,0.0,16-linear
model2,190,classifier.1,190,0.0,16-linear
model2,190,classifier.1,150,0.0,16-linear
model2,190,classifier.1,238,0.0,16-linear
model2,190,classifier.1,469,0.0,16-linear
model2,190,classifier.1,304,0.0,16-linear
model2,190,classifier.1,206,0.0,16-linear
model2,190,classifier.1,201,0.0,16-linear
model2,190,classifier.1,331,0.0,16-linear
model2,190,classifier.1,446,0.0,16-linear
model2,190,classifier.1,402,0.0,16-linear
model2,190,classifier.1,188,0.0,16-linear
model2,190,classifier.1,295,0.0,16-linear
model2,190,classifier.1,121,0.0,16-linear
model2,190,classifier.1,59,0.0,16-linear
model2,190,classifier.1,197,0.0,16-linear
model2,190,classifier.1,223,1.7391862,16-linear
model2,190,classifier.1,361,0.0,16-linear
model2,190,classifier.1,101,2.1333961,16-linear
model2,190,classifier.1,71,1.9967972,16-linear
model2,190,classifier.1,329,0.0,16-linear
model2,190,classifier.1,2,0.0,16-linear
model2,190,classifier.1,415,4.3375754,16-linear
model2,190,classifier.1,140,0.0,16-linear
model2,190,classifier.1,247,0.0,16-linear
model2,190,classifier.1,368,3.5863638,16-linear
model2,190,classifier.1,243,0.0,16-linear
model2,190,classifier.1,372,0.0,16-linear
model2,190,classifier.1,21,0.0,16-linear
model2,190,classifier.1,58,2.7773097,16-linear
model2,190,classifier.1,158,0.0,16-linear
model2,190,classifier.1,231,0.0,16-linear
model2,190,classifier.1,122,0.0,16-linear
model2,190,classifier.1,210,0.0,16-linear
model2,190,classifier.1,349,0.0,16-linear
model2,190,classifier.1,403,1.2334127,16-linear
model2,190,classifier.1,463,0.0,16-linear
model2,190,classifier.1,309,0.0,16-linear
model2,190,classifier.1,365,1.1676661,16-linear
model2,190,classifier.1,160,2.8778303,16-linear
model2,190,classifier.1,310,3.077746,16-linear
model2,190,classifier.1,31,4.0334563,16-linear
model2,190,classifier.1,199,1.6052406,16-linear
model2,190,classifier.1,126,0.0,16-linear
model2,190,classifier.1,324,0.0,16-linear
model2,190,classifier.1,379,0.0,16-linear
model2,190,classifier.1,132,3.322262,16-linear
model2,190,classifier.1,418,0.0,16-linear
model2,190,classifier.1,417,0.0,16-linear
model2,190,classifier.1,437,0.0,16-linear
model2,190,classifier.1,475,0.0,16-linear
model2,190,classifier.1,325,0.0,16-linear
model2,190,classifier.1,419,0.0,16-linear
model2,190,classifier.1,378,1.8207077,16-linear
model2,190,classifier.1,494,0.0,16-linear
model2,190,classifier.1,493,2.4135091,16-linear
model2,190,classifier.1,245,0.0,16-linear
model2,190,classifier.1,445,0.0,16-linear
model2,190,classifier.1,342,2.7672005,16-linear
model2,190,classifier.1,335,1.1482213,16-linear
model2,190,classifier.1,505,0.0,16-linear
model2,190,classifier.1,47,0.0,16-linear
model2,190,classifier.1,434,0.0,16-linear
model2,190,classifier.1,500,0.0,16-linear
model2,190,classifier.1,508,0.0,16-linear
model2,190,classifier.1,420,0.0,16-linear
model2,190,classifier.1,452,0.0,16-linear
model2,190,classifier.1,40,0.0,16-linear
model2,190,classifier.1,455,0.29513413,16-linear
model2,190,classifier.1,319,0.0,16-linear
model2,190,classifier.1,207,0.0,16-linear
model2,190,classifier.1,316,0.0,16-linear
model2,190,classifier.1,511,0.29426858,16-linear
model2,190,classifier.1,347,0.0,16-linear
model2,190,classifier.1,44,3.5765166,16-linear
model2,190,classifier.1,441,0.0,16-linear
model2,190,classifier.1,128,0.0,16-linear
model2,190,classifier.1,390,0.0,16-linear
model2,190,classifier.1,28,3.3690457,16-linear
model2,190,classifier.1,63,0.0,16-linear
model2,190,classifier.1,326,2.8006346,16-linear
model2,190,classifier.1,171,0.0,16-linear
model2,190,classifier.1,388,0.0,16-linear
model2,190,classifier.1,181,0.0,16-linear
model2,190,classifier.1,187,2.8138726,16-linear
model2,190,classifier.1,53,0.0,16-linear
model2,190,classifier.1,49,2.8113182,16-linear
model2,190,classifier.1,491,0.0,16-linear
model2,190,classifier.1,229,0.0,16-linear
model2,190,classifier.1,70,2.6028335,16-linear
model2,190,classifier.1,99,1.4531283,16-linear
model2,190,classifier.1,41,0.0,16-linear
model2,190,classifier.1,72,0.0,16-linear
model2,190,classifier.1,502,0.0,16-linear
model2,190,classifier.1,348,0.0,16-linear
model2,190,classifier.1,302,0.0,16-linear
model2,190,classifier.1,495,0.0,16-linear
model2,190,classifier.1,269,0.0,16-linear
model2,190,classifier.1,409,0.0,16-linear
model2,190,classifier.1,440,0.0,16-linear
model2,190,classifier.1,195,0.0,16-linear
model2,190,classifier.1,127,0.0,16-linear
model2,190,classifier.1,78,0.0,16-linear
model2,190,classifier.1,209,0.0,16-linear
model2,190,classifier.1,448,0.0,16-linear
model2,190,classifier.1,451,0.0,16-linear
model2,190,classifier.1,428,0.0,16-linear
model2,190,classifier.1,458,0.0,16-linear
model2,190,classifier.1,444,0.0,16-linear
model2,190,classifier.1,303,0.0,16-linear
model2,190,classifier.1,341,0.0,16-linear
model2,190,classifier.1,91,0.98364246,16-linear
model2,190,classifier.1,19,0.0,16-linear
model2,190,classifier.1,351,0.0,16-linear
model2,190,classifier.1,312,0.0,16-linear
model2,190,classifier.1,168,0.0,16-linear
model2,190,classifier.1,287,0.0,16-linear
model2,190,classifier.1,292,0.7064964,16-linear
model2,190,classifier.1,193,1.4220165,16-linear
model2,190,classifier.1,273,0.0,16-linear
model2,190,classifier.1,183,0.0,16-linear
model2,190,classifier.1,384,0.4250294,16-linear
model2,190,classifier.1,255,0.0,16-linear
model2,190,classifier.1,198,0.0,16-linear
model2,190,classifier.1,84,0.0,16-linear
model2,190,classifier.1,429,0.0,16-linear
model2,190,classifier.1,472,0.0,16-linear
model2,190,classifier.1,479,0.0,16-linear
model2,190,classifier.1,116,0.0,16-linear
model2,190,classifier.1,474,0.0,16-linear
model2,190,classifier.1,117,0.0,16-linear
model2,190,classifier.1,26,0.0,16-linear
model2,190,classifier.1,400,2.026679,16-linear
model2,190,classifier.1,147,3.3026252,16-linear
model2,190,classifier.1,387,0.0,16-linear
model2,190,classifier.1,167,0.0,16-linear
model2,190,classifier.1,217,0.0,16-linear
model2,190,classifier.1,257,0.0,16-linear
model2,190,classifier.1,267,0.0,16-linear
model2,190,classifier.1,141,0.0,16-linear
model2,190,classifier.1,166,0.0,16-linear
model2,190,classifier.1,45,0.0,16-linear
model2,190,classifier.1,298,0.0,16-linear
model2,190,classifier.1,488,0.0,16-linear
model2,190,classifier.1,414,0.0,16-linear
model2,190,classifier.1,232,0.0,16-linear
model2,190,classifier.1,156,0.0,16-linear
model2,190,classifier.1,112,0.0,16-linear
model2,190,classifier.1,340,0.0,16-linear
model2,190,classifier.1,322,3.368265,16-linear
model2,190,classifier.1,397,2.5222235,16-linear
model2,190,classifier.1,380,0.0,16-linear
model2,190,classifier.1,456,0.0,16-linear
model2,190,classifier.1,95,0.0,16-linear
model2,190,classifier.1,196,3.3992546,16-linear
model2,190,classifier.1,136,0.0,16-linear
model2,190,classifier.1,430,0.0,16-linear
model2,190,classifier.1,306,0.0,16-linear
model2,190,classifier.1,133,1.7390431,16-linear
model2,190,classifier.1,272,0.87809014,16-linear
model2,190,classifier.1,282,0.0,16-linear
model2,190,classifier.1,83,0.0,16-linear
model2,190,classifier.1,225,0.0,16-linear
model2,190,classifier.1,457,0.0,16-linear
model2,190,classifier.1,105,0.0,16-linear
model2,190,classifier.1,8,0.0,16-linear
model2,190,classifier.1,228,0.0,16-linear
model2,190,classifier.1,103,0.0,16-linear
model2,190,classifier.1,240,0.0,16-linear
model2,190,classifier.1,509,0.0,16-linear
model2,190,classifier.1,51,0.0,16-linear
model2,190,classifier.1,362,0.0,16-linear
model2,190,classifier.1,433,0.0,16-linear
model2,190,classifier.1,395,0.0,16-linear
model2,190,classifier.1,462,1.3888345,16-linear
model2,190,classifier.1,422,3.8903785,16-linear
model2,190,classifier.1,60,3.4460785,16-linear
model2,190,classifier.1,192,0.0,16-linear
model2,190,classifier.1,6,0.0,16-linear
model2,190,classifier.1,1,2.9872084,16-linear
model2,190,classifier.1,111,0.0,16-linear
model2,190,classifier.1,262,0.0,16-linear
model2,190,classifier.1,271,0.67948025,16-linear
model2,190,classifier.1,453,0.0,16-linear
model2,190,classifier.1,142,0.0,16-linear
model2,190,classifier.1,256,0.41754225,16-linear
model2,190,classifier.1,10,0.3020313,16-linear
model2,190,classifier.1,499,1.4981669,16-linear
model2,190,classifier.1,79,0.0,16-linear
model2,190,classifier.1,200,0.0,16-linear
model2,190,classifier.1,239,0.0,16-linear
model2,190,classifier.1,265,0.0,16-linear
model2,190,classifier.1,374,0.0,16-linear
model2,190,classifier.1,13,0.0,16-linear
model2,190,classifier.1,268,3.747138,16-linear
model2,190,classifier.1,81,0.0,16-linear
model2,190,classifier.1,293,2.1003964,16-linear
model2,190,classifier.1,7,0.0,16-linear
model2,190,classifier.1,370,0.0,16-linear
model2,190,classifier.1,134,0.0,16-linear
model2,190,classifier.1,180,0.0,16-linear
model2,190,classifier.1,464,2.7366316,16-linear
model2,190,classifier.1,346,0.0,16-linear
model2,190,classifier.1,337,0.0,16-linear
model2,190,classifier.1,471,0.0,16-linear
model2,190,classifier.1,115,0.0,16-linear
model2,190,classifier.1,285,0.0,16-linear
model2,190,classifier.1,16,0.0,16-linear
model2,190,classifier.1,398,0.0,16-linear
model2,190,classifier.1,260,0.0,16-linear
model2,190,classifier.1,226,0.0,16-linear
model2,190,classifier.1,498,0.0,16-linear
model2,190,classifier.1,80,0.0,16-linear
model2,190,classifier.1,485,0.0,16-linear
model2,190,classifier.1,34,0.0,16-linear
model2,190,classifier.1,107,0.0,16-linear
model2,190,classifier.1,135,0.0,16-linear
model2,190,classifier.1,208,0.0,16-linear
model2,190,classifier.1,220,0.0,16-linear
model2,190,classifier.1,9,0.71183205,16-linear
model2,190,classifier.1,88,0.0,16-linear
model2,190,classifier.1,164,0.0,16-linear
model2,190,classifier.1,23,0.0,16-linear
model2,190,classifier.1,369,0.0,16-linear
model2,190,classifier.1,392,0.0,16-linear
model2,190,classifier.1,461,2.420131,16-linear
model2,190,classifier.1,333,0.0,16-linear
model2,190,classifier.1,490,0.0,16-linear
model2,190,classifier.1,410,0.0,16-linear
model2,190,classifier.1,153,0.0,16-linear
model2,190,classifier.1,68,0.0,16-linear
model2,190,classifier.1,66,0.0,16-linear
model2,190,classifier.1,381,2.9695737,16-linear
model2,190,classifier.1,12,0.62712246,16-linear
model2,190,classifier.1,278,0.0,16-linear
model2,190,classifier.1,146,0.0,16-linear
model2,190,classifier.1,280,0.0,16-linear
model2,190,classifier.1,237,0.0,16-linear
model2,190,classifier.1,43,0.0,16-linear
model2,190,classifier.1,27,0.0,16-linear
model2,190,classifier.1,383,0.0,16-linear
model2,190,classifier.1,151,0.0,16-linear
model2,190,classifier.1,345,0.0,16-linear
model2,190,classifier.1,296,0.0,16-linear
model2,190,classifier.1,436,0.0,16-linear
model2,190,classifier.1,344,0.0,16-linear
model2,190,classifier.1,391,2.7862096,16-linear
model2,190,classifier.1,250,0.0,16-linear
model2,190,classifier.1,202,0.0,16-linear
model2,190,classifier.1,194,0.26638252,16-linear
model2,190,classifier.1,323,0.0,16-linear
model2,190,classifier.1,299,0.0,16-linear
model2,190,classifier.1,404,0.0,16-linear
model2,190,classifier.1,108,1.1587201,16-linear
model2,190,classifier.1,170,2.0413637,16-linear
model2,190,classifier.1,497,0.0,16-linear
model2,190,classifier.1,204,0.0,16-linear
model2,190,classifier.1,274,0.0,16-linear
model2,190,classifier.1,413,0.0,16-linear
model2,190,classifier.1,447,2.8737955,16-linear
model2,190,classifier.1,405,0.0,16-linear
model2,190,classifier.1,279,0.0,16-linear
model2,190,classifier.1,165,1.4714872,16-linear
model2,190,classifier.1,22,0.0,16-linear
model2,190,classifier.1,149,0.0,16-linear
model2,190,classifier.1,477,0.0,16-linear
model2,190,classifier.1,252,0.0,16-linear
model2,190,classifier.1,54,0.0,16-linear
model2,190,classifier.1,30,2.3018594,16-linear
model2,190,classifier.1,120,0.0,16-linear
model2,190,classifier.1,266,0.0,16-linear
model2,190,classifier.1,289,0.0,16-linear
model2,190,classifier.1,389,0.0,16-linear
model2,190,classifier.1,38,0.0,16-linear
model2,190,classifier.1,36,0.0,16-linear
model2,190,classifier.1,251,2.424768,16-linear
model2,190,classifier.1,315,0.0,16-linear
model2,190,classifier.1,233,0.0,16-linear
model2,190,classifier.1,450,0.0,16-linear
model2,190,classifier.1,148,0.0,16-linear
model2,190,classifier.1,62,0.0,16-linear
model2,190,classifier.1,478,0.1018907,16-linear
model2,190,classifier.1,439,0.0,16-linear
model2,190,classifier.1,416,0.0,16-linear
model2,190,classifier.1,236,0.0,16-linear
model2,190,classifier.1,119,0.0,16-linear
model2,190,classifier.1,466,0.0,16-linear
model2,190,classifier.1,179,0.0,16-linear
model2,190,classifier.1,0,1.8138065,16-linear
